url,metadata_field,relevancy,faithfulness,rouge,levenshtein,annot_missing,domain,name
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Temporal resolution,0.0,1.0,0.0,0.0,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Temporal resolution,0.0,1.0,0.0,0.0,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Temporal resolution,0.0,1.0,0.0,0.9,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Temporal resolution,,1.0,1.0,1.0,True,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Temporal resolution,,1.0,1.0,1.0,True,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Temporal resolution,0.0,0.0,0.0,0.0,True,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Temporal resolution,,0.0,1.0,1.0,True,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Temporal resolution,0.0,0.0,0.0,0.0,True,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Temporal resolution,,1.0,1.0,1.0,True,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Title,0.7564969780232799,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Title,0.7632118531535994,1.0,1.0,0.8947368421052632,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Title,0.7642252878315658,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Title,0.7463914505081838,1.0,1.0,1.0,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Title,0.8047070042711194,1.0,1.0,1.0,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Title,0.751989875041478,0.5,0.962962962962963,0.9333333333333333,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Title,0.7859440173029939,1.0,1.0,0.9607843137254902,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Title,0.787629842329857,1.0,1.0,0.9615384615384616,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Title,0.7897471982036066,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Title,0.0,1.0,1.0,0.9682539682539683,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Title,0.7400864337192079,1.0,1.0,0.9393939393939394,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Title,0.7914920733257881,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Title,0.7901451742114105,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Title,0.8073210483735002,1.0,1.0,0.9811320754716981,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Title,0.7770234339968164,1.0,1.0,1.0,False,zenodo.org,Downscaled LUH2 (Zenodo)
https://datahuiswadden.openearth.nl/geonetwork/srv/api/records/A0h06_NlSEuNlium5OO3FA,Unique Identifier,0.0,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2016 (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/0fe7e64b-50b3-4cee-b64a-02659fc2b6c7,Unique Identifier,0.0,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Waddenbalans (Datahuis Wadden)
https://datahuiswadden.openearth.nl/geonetwork/srv/eng/catalog.search#/metadata/L-mHomzGRuKAHGMkUPjY9g,Unique Identifier,0.0,1.0,1.0,1.0,False,datahuiswadden.openearth.nl,Ecotopenkaart 2017 (Datahuis Wadden)
https://developers.google.com/earth-engine/datasets/catalog/NASA_HLS_HLSS30_v002,Unique Identifier,0.7785611765522068,1.0,1.0,1.0,False,developers.google.com,HLS (Google Earth Engine)
https://lifesciences.datastations.nl/dataset.xhtml?persistentId=doi:10.17026/dans-2bd-kskz,Unique Identifier,0.0,0.0,0.631578947368421,0.22413793103448276,False,lifesciences.datastations.nl,Dutch forests (DANS)
https://lpdaac.usgs.gov/products/mod09a1v061/,Unique Identifier,0.8132883891799768,1.0,1.0,1.0,False,lpdaac.usgs.gov,MODIS (LP DAAC)
https://stac.ecodatacube.eu/blue_glad.landsat.ard2.seasconv.m.yearly/collection.json,Unique Identifier,0.0,0.0,0.0,0.02564102564102566,False,ac.ecodatacube.eu,Landsat blue (EcoDataCube)
https://stac.ecodatacube.eu/green_glad.landsat.ard2.seasconv.m.yearly/collection.json,Unique Identifier,0.0,0.0,0.0,0.02564102564102566,False,ac.ecodatacube.eu,Landsat green (EcoDataCube)
https://stac.ecodatacube.eu/ndvi_glad.landsat.ard2.seasconv/collection.json?.language=en,Unique Identifier,0.0,1.0,1.0,1.0,False,ac.ecodatacube.eu,Landsat NDVI (EcoDataCube)
https://stac.ecodatacube.eu/veg_quercus.robur_anv.eml/collection.json?.language=en,Unique Identifier,0.8175278182026716,1.0,1.0,1.0,False,ac.ecodatacube.eu,Quercus robur (EcoDataCube)
https://www.gbif.org/dataset/4fa7b334-ce0d-4e88-aaae-2e0c138d049e,Unique Identifier,0.0,1.0,0.6666666666666666,0.4,False,www.gbif.org,eBird (GBIF)
https://www.gbif.org/dataset/74196cd9-7ebc-4b20-bc27-3c2d22e31ed7,Unique Identifier,0.8011664665207922,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P1 (GBIF)
https://www.gbif.org/dataset/bc0acb9a-131f-4085-93ae-a46e08564ac5,Unique Identifier,0.8250102212625269,1.0,1.0,1.0,False,www.gbif.org,Waterleidingduinen camera trap P3 (GBIF)
https://zenodo.org/records/11440456,Unique Identifier,0.8223519475991333,0.0,0.8333333333333333,0.6153846153846154,False,zenodo.org,Waterleidingduinen camera trap P1-3 (Zenodo)
https://zenodo.org/records/8319440,Unique Identifier,0.8223519475991333,0.0,0.8333333333333333,0.6052631578947368,False,zenodo.org,Downscaled LUH2 (Zenodo)
